4.971		 -0.054		 -0.014		 6.032		 -14.947		 -11.984		 0.625
4.978		 -0.126		 -0.017		 6.141		 -14.929		 -12.079		 0.625
4.957		 -0.070		 0.007		 6.111		 -14.899		 -12.025		 0.625
4.990		 -0.083		 0.047		 6.233		 -14.898		 -12.045		 0.619
4.961		 -0.108		 0.044		 6.237		 -14.938		 -12.012		 0.619
5.058		 -0.139		 0.057		 6.180		 -14.876		 -12.020		 0.614
5.088		 -0.110		 0.103		 6.236		 -14.890		 -12.015		 0.608
5.085		 -0.110		 0.118		 6.277		 -14.845		 -12.061		 0.602
5.118		 -0.107		 0.139		 6.244		 -14.894		 -12.118		 0.603
5.157		 -0.185		 0.193		 6.211		 -14.904		 -12.107		 0.589
5.208		 -0.175		 0.164		 6.196		 -14.915		 -12.104		 0.589
5.203		 -0.130		 0.201		 6.241		 -14.884		 -12.147		 0.589
5.160		 -0.160		 0.167		 6.268		 -14.915		 -12.211		 0.596
5.056		 -0.047		 0.141		 6.328		 -14.876		 -12.227		 0.603
5.019		 -0.069		 0.194		 6.277		 -14.924		 -12.219		 0.603
5.069		 -0.030		 0.228		 6.289		 -14.890		 -12.172		 0.589
5.050		 0.005		 0.250		 6.295		 -14.852		 -12.085		 0.590
5.053		 0.027		 0.273		 6.351		 -14.857		 -12.070		 0.589
5.031		 -0.053		 0.268		 6.376		 -14.895		 -12.133		 0.589
4.964		 -0.154		 0.318		 6.339		 -14.788		 -12.056		 0.583
4.955		 -0.115		 0.319		 6.360		 -14.752		 -12.003		 0.583
4.939		 -0.169		 0.281		 6.368		 -14.774		 -12.056		 0.589
4.917		 -0.196		 0.295		 6.414		 -14.765		 -12.050		 0.589
4.925		 -0.271		 0.287		 6.348		 -14.729		 -12.014		 0.589
4.961		 -0.296		 0.363		 6.303		 -14.715		 -11.979		 0.575
4.969		 -0.318		 0.379		 6.245		 -14.715		 -12.028		 0.575
4.934		 -0.394		 0.423		 6.233		 -14.744		 -11.966		 0.567
4.946		 -0.459		 0.431		 6.319		 -14.744		 -11.933		 0.568
4.902		 -0.444		 0.456		 6.236		 -14.757		 -11.912		 0.567
4.919		 -0.445		 0.463		 6.265		 -14.730		 -11.952		 0.567
4.902		 -0.410		 0.444		 6.176		 -14.717		 -12.008		 0.567
4.960		 -0.417		 0.454		 6.197		 -14.727		 -11.970		 0.558
4.855		 -0.430		 0.466		 6.251		 -14.776		 -12.004		 0.567
4.882		 -0.447		 0.466		 6.245		 -14.670		 -12.028		 0.567
4.878		 -0.411		 0.467		 6.292		 -14.659		 -12.017		 0.567
4.810		 -0.399		 0.441		 6.326		 -14.673		 -12.078		 0.575
4.829		 -0.340		 0.478		 6.409		 -14.691		 -12.156		 0.568
4.858		 -0.279		 0.482		 6.386		 -14.712		 -12.189		 0.567
4.892		 -0.267		 0.407		 6.354		 -14.673		 -12.192		 0.575
4.930		 -0.250		 0.435		 6.324		 -14.707		 -12.163		 0.567
4.899		 -0.277		 0.431		 6.300		 -14.664		 -12.188		 0.567
4.924		 -0.351		 0.438		 6.317		 -14.626		 -12.155		 0.567
4.911		 -0.406		 0.452		 6.323		 -14.655		 -12.086		 0.567
4.859		 -0.442		 0.433		 6.355		 -14.636		 -12.023		 0.568
4.831		 -0.513		 0.376		 6.332		 -14.673		 -12.070		 0.583
4.842		 -0.506		 0.353		 6.347		 -14.661		 -12.082		 0.583
4.843		 -0.485		 0.257		 6.297		 -14.695		 -12.105		 0.596
4.860		 -0.466		 0.226		 6.285		 -14.646		 -12.125		 0.603
4.887		 -0.483		 0.278		 6.318		 -14.683		 -12.030		 0.590
4.890		 -0.425		 0.199		 6.297		 -14.657		 -12.015		 0.602
4.828		 -0.377		 0.159		 6.251		 -14.653		 -12.030		 0.609
4.756		 -0.399		 0.168		 6.259		 -14.671		 -12.060		 0.614
4.734		 -0.421		 0.204		 6.291		 -14.624		 -12.062		 0.608
4.814		 -0.426		 0.185		 6.224		 -14.608		 -12.069		 0.609
4.838		 -0.417		 0.202		 6.178		 -14.583		 -12.049		 0.602
4.797		 -0.383		 0.163		 6.184		 -14.532		 -12.045		 0.609
4.850		 -0.310		 0.131		 6.215		 -14.498		 -12.026		 0.609
4.792		 -0.296		 0.122		 6.226		 -14.487		 -12.065		 0.614
4.752		 -0.326		 0.168		 6.278		 -14.479		 -12.029		 0.608
4.767		 -0.331		 0.120		 6.278		 -14.534		 -12.101		 0.614
4.813		 -0.295		 0.110		 6.330		 -14.559		 -12.152		 0.614
4.809		 -0.341		 0.134		 6.293		 -14.522		 -12.145		 0.614
4.871		 -0.354		 0.150		 6.306		 -14.501		 -12.108		 0.608
4.912		 -0.384		 0.164		 6.295		 -14.454		 -12.111		 0.603
4.835		 -0.433		 0.175		 6.395		 -14.462		 -12.030		 0.602
4.844		 -0.459		 0.146		 6.409		 -14.436		 -12.027		 0.607
4.877		 -0.461		 0.099		 6.436		 -14.412		 -11.994		 0.606
4.890		 -0.538		 0.075		 6.455		 -14.431		 -12.018		 0.611
4.858		 -0.535		 0.073		 6.477		 -14.468		 -11.996		 0.611
4.854		 -0.482		 0.077		 6.427		 -14.466		 -12.013		 0.611
4.820		 -0.413		 0.063		 6.503		 -14.442		 -11.958		 0.614
4.810		 -0.420		 0.040		 6.451		 -14.422		 -11.972		 0.616
4.844		 -0.404		 0.065		 6.482		 -14.398		 -11.925		 0.609
4.848		 -0.403		 0.094		 6.548		 -14.398		 -11.948		 0.607
4.815		 -0.391		 0.112		 6.484		 -14.434		 -11.999		 0.609
4.860		 -0.406		 0.069		 6.441		 -14.437		 -12.008		 0.611
4.881		 -0.375		 0.091		 6.540		 -14.464		 -12.034		 0.609
4.916		 -0.379		 0.084		 6.528		 -14.482		 -12.068		 0.605
4.935		 -0.428		 0.020		 6.536		 -14.544		 -12.068		 0.614
4.905		 -0.456		 0.037		 6.580		 -14.526		 -12.083		 0.614
4.882		 -0.512		 0.052		 6.575		 -14.572		 -12.087		 0.614
4.867		 -0.492		 0.024		 6.531		 -14.583		 -12.098		 0.616
4.831		 -0.527		 -0.006		 6.567		 -14.590		 -12.114		 0.618
4.854		 -0.602		 0.038		 6.486		 -14.584		 -12.126		 0.616
4.912		 -0.596		 -0.006		 6.475		 -14.632		 -12.175		 0.622
4.924		 -0.568		 0.018		 6.417		 -14.662		 -12.186		 0.619
4.910		 -0.520		 -0.029		 6.383		 -14.756		 -12.164		 0.627
4.912		 -0.509		 0.049		 6.399		 -14.754		 -12.078		 0.617
4.949		 -0.499		 0.080		 6.473		 -14.709		 -12.047		 0.611
4.870		 -0.417		 0.078		 6.430		 -14.681		 -12.012		 0.616
4.794		 -0.440		 0.000		 6.408		 -14.706		 -12.027		 0.626
4.819		 -0.398		 -0.026		 6.452		 -14.666		 -12.015		 0.624
4.858		 -0.433		 -0.078		 6.464		 -14.670		 -12.027		 0.627
4.900		 -0.389		 -0.134		 6.477		 -14.690		 -12.085		 0.630
4.889		 -0.429		 -0.106		 6.411		 -14.692		 -12.025		 0.629
4.874		 -0.427		 -0.127		 6.454		 -14.748		 -11.987		 0.630
4.845		 -0.477		 -0.194		 6.440		 -14.816		 -11.938		 0.635
4.799		 -0.501		 -0.133		 6.426		 -14.810		 -11.962		 0.633
4.778		 -0.477		 -0.192		 6.514		 -14.816		 -12.006		 0.632
4.818		 -0.461		 -0.156		 6.489		 -14.800		 -11.999		 0.630
4.849		 -0.426		 -0.170		 6.494		 -14.801		 -12.033		 0.633
4.920		 -0.446		 -0.252		 6.462		 -14.796		 -12.002		 0.635
4.953		 -0.387		 -0.256		 6.472		 -14.784		 -11.992		 0.635
5.027		 -0.379		 -0.303		 6.469		 -14.903		 -11.962		 0.632
4.988		 -0.357		 -0.263		 6.466		 -14.943		 -12.023		 0.635
5.006		 -0.334		 -0.279		 6.484		 -14.874		 -12.041		 0.635
5.024		 -0.377		 -0.283		 6.474		 -14.879		 -12.008		 0.635
4.996		 -0.352		 -0.310		 6.514		 -14.838		 -12.014		 0.633
4.925		 -0.292		 -0.305		 6.581		 -14.835		 -12.003		 0.630
4.882		 -0.314		 -0.355		 6.598		 -14.833		 -12.101		 0.635
